cobinder_id	cobinder_motif_id	p_value	E_value	q_value	log10_p_value	log10_E_value	log10_q_value	cobinder_name	cobinder_motif_taxa	cobinder_motif_species	cobinder_uniprot_ids	alignment_png	folder_name	anchor_tf	combined_score	TOMTOMbyPPI	tf_pair	pair_label
cobinder_0	M04022_2.00	0.981139	6485.33	1	0.00826946085998197	-3.81193207965413	0	CREB1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04022_2.00_CREB1.png	SOX2	SOX2	63	0.000520976034178864	SOX2::CREB1	SOX2::CREB1
cobinder_0	M04264_2.00	0.981139	6485.33	1	0.00826946085998197	-3.81193207965413	0	CREB1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04264_2.00_CREB1.png	SOX2	SOX2	63	0.000520976034178864	SOX2::CREB1	SOX2::CREB1
cobinder_0	M04332_2.00	0.981139	6485.33	1	0.00826946085998197	-3.81193207965413	0	CEBPB	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04332_2.00_CEBPB.png	SOX2	SOX2	84	0.000694634712238485	SOX2::CEBPB	SOX2::CEBPB
cobinder_0	M04669_2.00	0.981139	6485.33	1	0.00826946085998197	-3.81193207965413	0	ONECUT2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04669_2.00_ONECUT2.png	SOX2	SOX2	44	0.000363856277839207	SOX2::ONECUT2	SOX2::ONECUT2
cobinder_0	M08066_2.00	0.981139	6485.33	1	0.00826946085998197	-3.81193207965413	0	CREB1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M08066_2.00_CREB1.png	SOX2	SOX2	63	0.000520976034178864	SOX2::CREB1	SOX2::CREB1
cobinder_0	M08321_2.00	0.981139	6485.33	1	0.00826946085998197	-3.81193207965413	0	ZNF281	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M08321_2.00_ZNF281.png	SOX2	SOX2	291	0.00240641311025475	SOX2::ZNF281	SOX2::ZNF281
cobinder_0	MA0526.4	0.981139	6485.33	1	0.00826946085998197	-3.81193207965413	0	USF2	vertebrates	9606	Q15853	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA0526.4_USF2.png	SOX2	SOX2	128	0.00105849099007769	SOX2::USF2	SOX2::USF2
cobinder_0	MA0843.1	0.981139	6485.33	1	0.00826946085998197	-3.81193207965413	0	TEF	vertebrates	9606	Q10587	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA0843.1_TEF.png	SOX2	SOX2	114	0.000942718538037944	SOX2::TEF	SOX2::TEF
cobinder_0	M03370_2.00	0.981184	6485.62	1	0.00824954237389272	-3.81195149926484	0	RARA	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03370_2.00_RARA.png	SOX2	SOX2	125	0.00103119279673659	SOX2::RARA	SOX2::RARA
cobinder_0	MA0729.1	0.981184	6485.62	1	0.00824954237389272	-3.81195149926484	0	RARA	vertebrates	9606	P10276	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA0729.1_RARA.png	SOX2	SOX2	125	0.00103119279673659	SOX2::RARA	SOX2::RARA
cobinder_0	M05732_2.00	0.98196	6490.75	1	0.00790620277627821	-3.8122948820149	0	RUNX3	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05732_2.00_RUNX3.png	SOX2	SOX2	113	0.000893400913719437	SOX2::RUNX3	SOX2::RUNX3
cobinder_0	M05572_2.00	0.982357	6493.38	1	0.00773065584402327	-3.81247081902463	0	ESR1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05572_2.00_ESR1.png	SOX2	SOX2	127	0.000981793292190955	SOX2::ESR1	SOX2::ESR1
cobinder_0	M04761_2.00	0.983407	6500.32	1	0.00726670467860738	-3.812934736768	0	FLI1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04761_2.00_FLI1.png	SOX2	SOX2	275	0.00199834378661703	SOX2::FLI1	SOX2::FLI1
cobinder_0	M04775_2.00	0.983407	6500.32	1	0.00726670467860738	-3.812934736768	0	ERG	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04775_2.00_ERG.png	SOX2	SOX2	346	0.00251427981879815	SOX2::ERG	SOX2::ERG
cobinder_0	M05632_2.00	0.983407	6500.32	1	0.00726670467860738	-3.812934736768	0	THRB	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05632_2.00_THRB.png	SOX2	SOX2	134	0.000973738426933388	SOX2::THRB	SOX2::THRB
cobinder_0	MA0798.3	0.983407	6500.32	1	0.00726670467860738	-3.812934736768	0	RFX3	vertebrates	9606	P48380	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA0798.3_RFX3.png	SOX2	SOX2	78	0.000566802964931375	SOX2::RFX3	SOX2::RFX3
cobinder_0	M02642_2.00	0.983807	6502.97	1	0.00709009166634194	-3.8131117504919	0	GLI3	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M02642_2.00_GLI3.png	SOX2	SOX2	274	0.00194268511657769	SOX2::GLI3	SOX2::GLI3
cobinder_0	M03055_2.00	0.983807	6502.97	1	0.00709009166634194	-3.8131117504919	0	FOXI2,FOXI3,FOXP4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03055_2.00_FOXP4.png	SOX2	SOX2	85	0.000602657791639065	SOX2::FOXP4	SOX2::FOXP4
cobinder_0	M03055_2.00	0.983807	6502.97	1	0.00709009166634194	-3.8131117504919	0	FOXI2,FOXI3,FOXP4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03055_2.00_FOXI3.png	SOX2	SOX2	127	0.000900441641625427	SOX2::FOXI3	SOX2::FOXI3
cobinder_0	M03055_2.00	0.983807	6502.97	1	0.00709009166634194	-3.8131117504919	0	FOXI2,FOXI3,FOXP4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03055_2.00_FOXI2.png	SOX2	SOX2	202	0.00143219851660107	SOX2::FOXI2	SOX2::FOXI2
cobinder_0	M04430_2.00	0.983807	6502.97	1	0.00709009166634194	-3.8131117504919	0	KLF12	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04430_2.00_KLF12.png	SOX2	SOX2	125	0.000886261458292743	SOX2::KLF12	SOX2::KLF12
cobinder_0	M04432_2.00	0.983807	6502.97	1	0.00709009166634194	-3.8131117504919	0	KLF12	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04432_2.00_KLF12.png	SOX2	SOX2	125	0.000886261458292743	SOX2::KLF12	SOX2::KLF12
cobinder_0	M05202_2.00	0.983807	6502.97	1	0.00709009166634194	-3.8131117504919	0	HOXB13	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05202_2.00_HOXB13.png	SOX2	SOX2	77	0.00054593705830833	SOX2::HOXB13	SOX2::HOXB13
cobinder_0	M10740_2.00	0.983807	6502.97	1	0.00709009166634194	-3.8131117504919	0	TGIF1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M10740_2.00_TGIF1.png	SOX2	SOX2	69	0.000489216324977594	SOX2::TGIF1	SOX2::TGIF1
cobinder_0	M03534_2.00	0.984288	6506.14	1	0.00687780958650874	-3.81332340425375	0	SOX1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03534_2.00_SOX1.png	SOX2	SOX2	41	0.000281990193046859	SOX2::SOX1	SOX2::SOX1
cobinder_0	M04605_2.00	0.984288	6506.14	1	0.00687780958650874	-3.81332340425375	0	SP1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04605_2.00_SP1.png	SOX2	SOX2	125	0.000859726198313593	SOX2::SP1	SOX2::SP1
cobinder_0	M02666_2.00	0.984423	6507.04	1	0.00681824802043954	-3.81338347643201	0	ZNF354C	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M02666_2.00_ZNF354C.png	SOX2	SOX2	125	0.000852281002554943	SOX2::ZNF354C	SOX2::ZNF354C
cobinder_0	M07485_2.00	0.984423	6507.04	1	0.00681824802043954	-3.81338347643201	0	OTP	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M07485_2.00_OTP.png	SOX2	SOX2	98	0.000668188306003075	SOX2::OTP	SOX2::OTP
cobinder_0	M03000_2.00	0.984964	6510.61	1	0.00657964248417908	-3.81362168092195	0	ERG	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03000_2.00_ERG.png	SOX2	SOX2	346	0.00227655629952596	SOX2::ERG	SOX2::ERG
cobinder_0	M06465_2.00	0.984964	6510.61	1	0.00657964248417908	-3.81362168092195	0	PLAG1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M06465_2.00_PLAG1.png	SOX2	SOX2	125	0.000822455310522385	SOX2::PLAG1	SOX2::PLAG1
cobinder_0	MA0029.1	0.984964	6510.61	1	0.00657964248417908	-3.81362168092195	0	MECOM	vertebrates	10090	A4QPC8	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA0029.1_MECOM.png	SOX2	SOX2	125	0.000822455310522385	SOX2::MECOM	SOX2::MECOM
cobinder_0	M03165_2.00	0.985188	6512.1	1	0.00648088668831611	-3.81372106097125	0	MEIS1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03165_2.00_MEIS1.png	SOX2	SOX2	97	0.000628646008766662	SOX2::MEIS1	SOX2::MEIS1
cobinder_0	M06478_2.00	0.985188	6512.1	1	0.00648088668831611	-3.81372106097125	0	OTP	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M06478_2.00_OTP.png	SOX2	SOX2	98	0.000635126895454978	SOX2::OTP	SOX2::OTP
cobinder_0	MA0498.2	0.985188	6512.1	1	0.00648088668831611	-3.81372106097125	0	MEIS1	vertebrates	9606	O00470	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA0498.2_MEIS1.png	SOX2	SOX2	97	0.000628646008766662	SOX2::MEIS1	SOX2::MEIS1
cobinder_0	M03813_2.00	0.985416	6513.6	1	0.0063803904523237	-3.81382108503532	0	NKX1-2,OTP,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03813_2.00_HOXC5.png	SOX2	SOX2	79	0.000504050845733572	SOX2::HOXC5	SOX2::HOXC5
cobinder_0	M03813_2.00	0.985416	6513.6	1	0.0063803904523237	-3.81382108503532	0	NKX1-2,OTP,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03813_2.00_OTP.png	SOX2	SOX2	98	0.000625278264327723	SOX2::OTP	SOX2::OTP
cobinder_0	M03813_2.00	0.985416	6513.6	1	0.0063803904523237	-3.81382108503532	0	NKX1-2,OTP,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03813_2.00_NKX1-2.png	SOX2	SOX2	101	0.000644419435684694	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M04584_2.00	0.985416	6513.6	1	0.0063803904523237	-3.81382108503532	0	EGR3	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04584_2.00_EGR3.png	SOX2	SOX2	173	0.001103807548252	SOX2::EGR3	SOX2::EGR3
cobinder_0	MA0734.3	0.985416	6513.6	1	0.0063803904523237	-3.81382108503532	0	GLI2	vertebrates	10090	Q0VGT2	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA0734.3_GLI2.png	SOX2	SOX2	274	0.00174822698393669	SOX2::GLI2	SOX2::GLI2
cobinder_0	M03230_2.00	0.985478	6514.01	1	0.00635306654968167	-3.81384842093771	0	HOXC6	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03230_2.00_HOXC6.png	SOX2	SOX2	103	0.000654365854617212	SOX2::HOXC6	SOX2::HOXC6
cobinder_0	M04035_2.00	0.985478	6514.01	1	0.00635306654968167	-3.81384842093771	0	FOSL1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04035_2.00_FOSL1.png	SOX2	SOX2	81	0.000514598390524215	SOX2::FOSL1	SOX2::FOSL1
cobinder_0	M05289_2.00	0.985478	6514.01	1	0.00635306654968167	-3.81384842093771	0	HOXB9,HOXC6,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05289_2.00_HOXC5.png	SOX2	SOX2	79	0.000501892257424852	SOX2::HOXC5	SOX2::HOXC5
cobinder_0	M05289_2.00	0.985478	6514.01	1	0.00635306654968167	-3.81384842093771	0	HOXB9,HOXC6,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05289_2.00_HOXC6.png	SOX2	SOX2	103	0.000654365854617212	SOX2::HOXC6	SOX2::HOXC6
cobinder_0	M05289_2.00	0.985478	6514.01	1	0.00635306654968167	-3.81384842093771	0	HOXB9,HOXC6,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05289_2.00_HOXB9.png	SOX2	SOX2	121	0.000768721052511482	SOX2::HOXB9	SOX2::HOXB9
cobinder_0	M05291_2.00	0.985478	6514.01	1	0.00635306654968167	-3.81384842093771	0	HOXB9,HOXC6,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05291_2.00_HOXC5.png	SOX2	SOX2	79	0.000501892257424852	SOX2::HOXC5	SOX2::HOXC5
cobinder_0	M05291_2.00	0.985478	6514.01	1	0.00635306654968167	-3.81384842093771	0	HOXB9,HOXC6,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05291_2.00_HOXC6.png	SOX2	SOX2	103	0.000654365854617212	SOX2::HOXC6	SOX2::HOXC6
cobinder_0	M05291_2.00	0.985478	6514.01	1	0.00635306654968167	-3.81384842093771	0	HOXB9,HOXC6,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05291_2.00_HOXB9.png	SOX2	SOX2	121	0.000768721052511482	SOX2::HOXB9	SOX2::HOXB9
cobinder_0	M05551_2.00	0.985478	6514.01	1	0.00635306654968167	-3.81384842093771	0	MEF2C	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05551_2.00_MEF2C.png	SOX2	SOX2	55	0.000349418660232492	SOX2::MEF2C	SOX2::MEF2C
cobinder_0	M05609_2.00	0.985478	6514.01	1	0.00635306654968167	-3.81384842093771	0	RARA	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05609_2.00_RARA.png	SOX2	SOX2	125	0.000794133318710208	SOX2::RARA	SOX2::RARA
cobinder_0	M08208_2.00	0.985478	6514.01	1	0.00635306654968167	-3.81384842093771	0	SIX5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M08208_2.00_SIX5.png	SOX2	SOX2	181	0.00114990504549238	SOX2::SIX5	SOX2::SIX5
cobinder_0	M09672_2.00	0.985478	6514.01	1	0.00635306654968167	-3.81384842093771	0	HOXC6,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09672_2.00_HOXC5.png	SOX2	SOX2	79	0.000501892257424852	SOX2::HOXC5	SOX2::HOXC5
cobinder_0	M09672_2.00	0.985478	6514.01	1	0.00635306654968167	-3.81384842093771	0	HOXC6,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09672_2.00_HOXC6.png	SOX2	SOX2	103	0.000654365854617212	SOX2::HOXC6	SOX2::HOXC6
cobinder_0	MA0908.1	0.985478	6514.01	1	0.00635306654968167	-3.81384842093771	0	HOXD11	vertebrates	9606	P31277	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA0908.1_HOXD11.png	SOX2	SOX2	94	0.000597188255670077	SOX2::HOXD11	SOX2::HOXD11
cobinder_0	MA1503.1	0.985478	6514.01	1	0.00635306654968167	-3.81384842093771	0	HOXB9	vertebrates	9606	P17482	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA1503.1_HOXB9.png	SOX2	SOX2	121	0.000768721052511482	SOX2::HOXB9	SOX2::HOXB9
cobinder_0	M05231_2.00	0.985614	6514.91	1	0.0062931362677541	-3.81390842054387	0	PITX2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05231_2.00_PITX2.png	SOX2	SOX2	168	0.00105724689298269	SOX2::PITX2	SOX2::PITX2
cobinder_0	M05297_2.00	0.985614	6514.91	1	0.0062931362677541	-3.81390842054387	0	TLX1,NKX1-2,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05297_2.00_HOXC5.png	SOX2	SOX2	79	0.000497157765152574	SOX2::HOXC5	SOX2::HOXC5
cobinder_0	M05297_2.00	0.985614	6514.91	1	0.0062931362677541	-3.81390842054387	0	TLX1,NKX1-2,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05297_2.00_NKX1-2.png	SOX2	SOX2	101	0.000635606763043165	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M05297_2.00	0.985614	6514.91	1	0.0062931362677541	-3.81390842054387	0	TLX1,NKX1-2,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05297_2.00_TLX1.png	SOX2	SOX2	310	0.00195087224300377	SOX2::TLX1	SOX2::TLX1
cobinder_0	M06247_2.00	0.985614	6514.91	1	0.0062931362677541	-3.81390842054387	0	HOXC6,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M06247_2.00_HOXC5.png	SOX2	SOX2	79	0.000497157765152574	SOX2::HOXC5	SOX2::HOXC5
cobinder_0	M06247_2.00	0.985614	6514.91	1	0.0062931362677541	-3.81390842054387	0	HOXC6,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M06247_2.00_HOXC6.png	SOX2	SOX2	103	0.000648193035578673	SOX2::HOXC6	SOX2::HOXC6
cobinder_0	M06307_2.00	0.985614	6514.91	1	0.0062931362677541	-3.81390842054387	0	NKX1-2,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M06307_2.00_HOXC5.png	SOX2	SOX2	79	0.000497157765152574	SOX2::HOXC5	SOX2::HOXC5
cobinder_0	M06307_2.00	0.985614	6514.91	1	0.0062931362677541	-3.81390842054387	0	NKX1-2,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M06307_2.00_NKX1-2.png	SOX2	SOX2	101	0.000635606763043165	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M06358_2.00	0.985614	6514.91	1	0.0062931362677541	-3.81390842054387	0	HHEX	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M06358_2.00_HHEX.png	SOX2	SOX2	101	0.000635606763043165	SOX2::HHEX	SOX2::HHEX
cobinder_0	M06541_2.00	0.985614	6514.91	1	0.0062931362677541	-3.81390842054387	0	HHEX	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M06541_2.00_HHEX.png	SOX2	SOX2	101	0.000635606763043165	SOX2::HHEX	SOX2::HHEX
cobinder_0	M04037_2.00	0.985723	6515.63	1	0.00624510987898779	-3.81395641426129	0	JUN	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04037_2.00_JUN.png	SOX2	SOX2	86	0.00053707944959295	SOX2::JUN	SOX2::JUN
cobinder_0	M06201_2.00	0.985723	6515.63	1	0.00624510987898779	-3.81395641426129	0	FOXP4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M06201_2.00_FOXP4.png	SOX2	SOX2	85	0.000530834339713963	SOX2::FOXP4	SOX2::FOXP4
cobinder_0	M08919_2.00	0.985723	6515.63	1	0.00624510987898779	-3.81395641426129	0	OVOL1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M08919_2.00_OVOL1.png	SOX2	SOX2	64	0.000399687032255219	SOX2::OVOL1	SOX2::OVOL1
cobinder_0	M08926_2.00	0.985723	6515.63	1	0.00624510987898779	-3.81395641426129	0	ZBTB7A	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M08926_2.00_ZBTB7A.png	SOX2	SOX2	125	0.000780638734873474	SOX2::ZBTB7A	SOX2::ZBTB7A
cobinder_0	M03390_2.00	0.986703	6522.11	1	0.00581355135432112	-3.81438811921544	0	AR	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03390_2.00_AR.png	SOX2	SOX2	125	0.00072669391929014	SOX2::AR	SOX2::AR
cobinder_0	M05759_2.00	0.986703	6522.11	1	0.00581355135432112	-3.81438811921544	0	SOX10,SOX1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05759_2.00_SOX1.png	SOX2	SOX2	41	0.000238355605527166	SOX2::SOX1	SOX2::SOX1
cobinder_0	M05759_2.00	0.986703	6522.11	1	0.00581355135432112	-3.81438811921544	0	SOX10,SOX1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05759_2.00_SOX10.png	SOX2	SOX2	144	0.000837151395022241	SOX2::SOX10	SOX2::SOX10
cobinder_0	M07650_2.00	0.987037	6524.32	1	0.00566656709262474	-3.81453525384371	0	ZNF114	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M07650_2.00_ZNF114.png	SOX2	SOX2	150	0.000849985063893711	SOX2::ZNF114	SOX2::ZNF114
cobinder_0	M09509_2.00	0.987638	6528.29	1	0.00540220866231788	-3.81479943842386	0	PRDM14	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09509_2.00_PRDM14.png	SOX2	SOX2	919	0.00496462976067013	SOX2::PRDM14	SOX2::PRDM14
cobinder_0	M10216_2.00	0.987638	6528.29	1	0.00540220866231788	-3.81479943842386	0	EGR4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M10216_2.00_EGR4.png	SOX2	SOX2	125	0.000675276082789735	SOX2::EGR4	SOX2::EGR4
cobinder_0	M10422_2.00	0.987638	6528.29	1	0.00540220866231788	-3.81479943842386	0	CUX1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M10422_2.00_CUX1.png	SOX2	SOX2	62	0.000334936937063709	SOX2::CUX1	SOX2::CUX1
cobinder_0	MA1653.1	0.987638	6528.29	1	0.00540220866231788	-3.81479943842386	0	ZNF148	vertebrates	9606	Q9UQR1	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA1653.1_ZNF148.png	SOX2	SOX2	145	0.000783320256036093	SOX2::ZNF148	SOX2::ZNF148
cobinder_0	M03494_2.00	0.988229	6532.2	1	0.00514240570345556	-3.81505947330386	0	SOX10,SOX1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03494_2.00_SOX1.png	SOX2	SOX2	41	0.000210838633841678	SOX2::SOX1	SOX2::SOX1
cobinder_0	M03494_2.00	0.988229	6532.2	1	0.00514240570345556	-3.81505947330386	0	SOX10,SOX1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03494_2.00_SOX10.png	SOX2	SOX2	144	0.000740506421297601	SOX2::SOX10	SOX2::SOX10
